Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687817184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1687817185,1,,Aggregated,0.000000,0.000000,57,63,91,92,92,110,110,110,110,110,110,14,0,56,66.40970821432087,50.50450000089768,107.70958399916708,4141.857142857143
1687817186,1,,Aggregated,0.000000,0.000000,56,59,63,91,97,99,110,110,110,110,110,30,0,55,64.05256246677406,50.024791999021545,107.70958399916708,5339.7
1687817187,1,,Aggregated,1.000000,0.000000,54,58,63,92,97,99,110,110,110,110,110,45,0,54,64.07334813342862,50.024791999021545,107.70958399916708,5653.466666666666
1687817188,1,,Aggregated,8.000000,0.000000,54,58,63,92,97,100,110,110,110,110,110,60,0,53,63.71169373345159,50.024791999021545,107.70958399916708,5215.7
1687817189,1,,Aggregated,10.666667,0.000000,54,57,63,92,96,99,110,110,110,110,110,76,0,54,63.59259043428641,50.024791999021545,107.70958399916708,5304.276315789473
1687817190,1,,Aggregated,11.750000,0.000000,53,56,62,91,96,99,110,110,110,110,110,93,0,53,62.82377462372996,49.43208399890864,107.70958399916708,4873.4946236559135
1687817191,1,,Aggregated,12.400000,0.000000,54,57,63,91,96,98,100,110,110,110,110,108,0,53,63.09154357414728,49.43208399890864,107.70958399916708,5102.37962962963
1687817192,1,,Aggregated,13.000000,0.000000,53,56,63,91,96,98,100,110,110,110,110,124,0,53,62.86694620171001,49.43208399890864,107.70958399916708,5344.5887096774195
1687817193,1,,Aggregated,13.428571,0.000000,53,57,63,91,96,98,100,110,110,110,110,139,0,53,62.99117953961894,49.43208399890864,107.70958399916708,5023.1294964028775
1687817194,1,,Aggregated,13.625000,0.000000,53,57,64,91,96,98,100,110,110,110,110,155,0,53,62.952593541981074,49.43208399890864,107.70958399916708,4869.793548387097
1687817195,1,,Aggregated,13.888889,0.000000,53,56,63,91,95,98,100,110,110,110,110,172,0,53,62.47466158727675,49.43208399890864,107.70958399916708,5147.6511627906975
1687817196,1,,Aggregated,14.100000,0.000000,53,56,63,91,95,98,100,110,110,110,110,187,0,53,62.55374220326337,49.43208399890864,107.70958399916708,4894.0695187165775
1687817197,1,,Aggregated,15.500000,0.000000,53,56,63,91,95,97,100,100,110,110,110,203,0,53,62.59706199020665,49.43208399890864,107.70958399916708,4770.221674876847
1687817198,1,,Aggregated,15.600000,0.000000,53,57,64,91,95,98,100,110,130,130,130,215,0,53,62.979580046580956,49.43208399890864,131.90025000039896,4794.3348837209305
1687817199,1,,Aggregated,15.600000,0.000000,53,57,67,91,96,99,110,120,170,170,170,229,0,53,64.07478493892042,49.43208399890864,173.64945799999987,4664.056768558952
1687817200,1,,Aggregated,15.600000,0.000000,54,58,70,91,96,99,110,120,170,170,170,243,0,54,64.39445370377166,49.43208399890864,173.64945799999987,5208.300411522634
1687817202,1,,Aggregated,15.400000,0.000000,53,57,70,91,96,99,110,120,170,170,170,259,0,53,64.16274549040608,49.43208399890864,173.64945799999987,5108.575289575289
1687817203,1,,Aggregated,15.100000,0.000000,53,57,70,91,96,99,110,120,170,170,170,274,0,53,64.19112392341978,49.43208399890864,173.64945799999987,5141.470802919708
1687817204,1,,Aggregated,15.000000,0.000000,53,57,70,91,95,98,110,120,170,170,170,290,0,53,64.1154578966209,49.43208399890864,173.64945799999987,5103.793103448276
1687817205,1,,Aggregated,14.900000,0.000000,53,57,70,91,95,98,110,120,170,170,170,305,0,53,64.14449507548076,49.43208399890864,173.64945799999987,5028.927868852459
1687817206,1,,Aggregated,14.900000,0.000000,53,57,70,91,95,98,110,120,170,170,170,320,0,53,64.00428514380678,49.43208399890864,173.64945799999987,4917.878125
1687817207,1,,Aggregated,14.800000,0.000000,53,57,70,91,95,98,110,120,170,170,170,336,0,53,64.06700630361684,49.43208399890864,173.64945799999987,5199.458333333333
1687817208,1,,Aggregated,14.800000,0.000000,54,57,81,91,96,99,110,120,170,170,170,348,0,54,64.66546381900388,49.43208399890864,173.64945799999987,5104.454022988506
1687817209,1,,Aggregated,14.700000,0.000000,54,58,86,92,96,100,120,140,220,220,220,360,0,54,65.24899985560195,49.43208399890864,223.81645800123806,4977.402777777777
1687817210,1,,Aggregated,14.400000,0.000000,54,57,72,91,96,100,120,140,220,220,220,377,0,54,64.99243299474293,49.43208399890864,223.81645800123806,4891.347480106101
1687817211,1,,Aggregated,14.300000,0.000000,53,57,72,91,95,99,120,140,220,220,220,392,0,53,64.88587178321315,49.43208399890864,223.81645800123806,4892.466836734694
1687817212,1,,Aggregated,14.600000,0.000000,53,57,72,91,96,99,110,130,220,220,220,408,0,53,64.83318195347576,49.43208399890864,223.81645800123806,4767.84068627451
1687817213,1,,Aggregated,14.800000,0.000000,53,58,72,91,96,99,110,130,220,220,220,423,0,53,64.82993781563748,49.43208399890864,223.81645800123806,4728.085106382979
1687817214,1,,Aggregated,14.700000,0.000000,54,57,71,91,96,99,110,130,220,220,220,439,0,54,64.69241957861756,49.43208399890864,223.81645800123806,4686.328018223235
1687817215,1,,Aggregated,14.700000,0.000000,54,58,72,91,95,99,110,130,220,220,220,454,0,54,64.75771133262138,49.43208399890864,223.81645800123806,4650.343612334802
1687817216,1,,Aggregated,14.800000,0.000000,54,58,71,91,95,99,110,130,220,220,220,469,0,54,64.66416949043477,49.43208399890864,223.81645800123806,4662.153518123668
1687817217,1,,Aggregated,14.800000,0.000000,54,58,71,91,95,98,110,130,220,220,220,486,0,53,64.59570882923522,49.43208399890864,223.81645800123806,4606.265432098766
1687817218,1,,Aggregated,14.700000,0.000000,54,58,70,91,95,98,110,120,220,220,220,501,0,54,64.52608189822799,49.43208399890864,223.81645800123806,4794.157684630739
1687817219,1,,Aggregated,14.800000,0.000000,54,58,70,91,95,98,110,120,220,220,220,517,0,54,64.48909709093215,49.43208399890864,223.81645800123806,4734.460348162475
1687817220,1,,Aggregated,15.100000,0.000000,53,57,70,91,95,98,110,120,220,220,220,533,0,53,64.38939460039967,49.43208399890864,223.81645800123806,4690.273921200751
1687817221,1,,Aggregated,15.400000,0.000000,53,58,70,91,95,98,110,120,220,220,220,548,0,53,64.40655305113049,49.43208399890864,223.81645800123806,4657.837591240876
1687817222,1,,Aggregated,15.500000,0.000000,53,57,68,91,95,98,110,120,220,220,220,565,0,53,64.27954386198451,49.43208399890864,223.81645800123806,4576.886725663717
1687817223,1,,Aggregated,15.300000,0.000000,53,57,69,91,95,98,110,120,220,220,220,580,0,53,64.23592807590592,49.43208399890864,223.81645800123806,4676.160344827586
1687817224,1,,Aggregated,15.500000,0.000000,53,57,69,91,95,98,110,120,220,220,220,595,0,53,64.23580783197426,49.43208399890864,223.81645800123806,4710.16806722689
1687817225,1,,Aggregated,15.500000,0.000000,53,58,70,91,95,98,100,120,220,220,220,611,0,53,64.21236305732013,49.43208399890864,223.81645800123806,4760.425531914893
1687817226,1,,Aggregated,15.400000,0.000000,53,58,70,91,95,98,100,120,220,220,220,626,0,53,64.29974560068078,49.43208399890864,223.81645800123806,4803.9345047923325
1687817227,1,,Aggregated,15.500000,0.000000,53,58,70,91,95,98,100,120,220,220,220,642,0,53,64.242273749255,49.43208399890864,223.81645800123806,4990.732087227414
1687817228,1,,Aggregated,15.400000,0.000000,53,57,69,91,95,98,100,120,220,220,220,659,0,53,64.083026613086,49.43208399890864,223.81645800123806,4985.846737481032
