Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D0%B3%D0%B0%D0%BF%D0%BE%D0%B2,1,0,5396.321166999769,5396.321166999769,5396.321166999769,5396.321166999769,235.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D0%B3%D0%B5%D0%B5%D0%B2,1,0,55378.83383299959,55378.83383299959,55378.83383299959,55378.83383299959,727.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D0%BD%D0%B0%D0%BD%D1%8C%D0%B5%D0%B2,1,0,53800.10041700007,53800.10041700007,53800.10041700007,53800.10041700007,253.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D0%BD%D0%B4%D1%80%D0%B8%D0%B0%D0%BD%D0%BE%D0%B2,1,0,54384.65004200043,54384.65004200043,54384.65004200043,54384.65004200043,963.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D1%80%D1%85%D0%B8%D0%BF%D0%BE%D0%B2,1,0,36756.561958998645,36756.561958998645,36756.561958998645,36756.561958998645,715.0,0.0010406501934922606,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D1%84%D0%B0%D0%BD%D0%B0%D1%81%D1%8C%D0%B5%D0%B2,2,0,5400.0,5467.084958000669,5386.316375001115,5547.853541000222,1247.0,0.002081300386984521,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%91%D0%B0%D0%B6%D0%B5%D0%BD%D0%BE%D0%B2,1,0,5139.920916999472,5139.920916999472,5139.920916999472,5139.920916999472,1381.0,0.0010406501934922606,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%91%D0%B5%D1%81%D0%BF%D0%B0%D0%BB%D0%BE%D0%B2,1,0,5637.47074999992,5637.47074999992,5637.47074999992,5637.47074999992,469.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%91%D0%BE%D0%BB%D1%8C%D1%88%D0%B0%D0%BA%D0%BE%D0%B2,1,0,6051.146916999642,6051.146916999642,6051.146916999642,6051.146916999642,485.0,0.0010406501934922606,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%91%D1%8B%D0%BA%D0%BE%D0%B2,1,0,53713.19808299995,53713.19808299995,53713.19808299995,53713.19808299995,935.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%92%D0%B5%D1%88%D0%BD%D1%8F%D0%BA%D0%BE%D0%B2,1,0,483.82800000035786,483.82800000035786,483.82800000035786,483.82800000035786,505.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%92%D0%BE%D1%80%D0%BE%D0%B1%D1%8C%D0%B5%D0%B2,1,0,524.6155410004576,524.6155410004576,524.6155410004576,524.6155410004576,3777.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%92%D0%BE%D1%80%D0%BE%D0%BD%D0%BE%D0%B2,1,0,5331.135209000422,5331.135209000422,5331.135209000422,5331.135209000422,809.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%93%D0%BE%D1%80%D0%B1%D0%B0%D1%87%D0%B5%D0%B2,1,0,524.7999589992105,524.7999589992105,524.7999589992105,524.7999589992105,457.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%93%D1%80%D0%B8%D0%B1%D0%BE%D0%B2,1,0,446.0530420001305,446.0530420001305,446.0530420001305,446.0530420001305,223.0,0.0010406501934922606,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%93%D1%80%D0%B8%D1%88%D0%B8%D0%BD,3,0,110.0,18201.557680666763,94.97454200027278,54403.760208000676,1399.0,0.0031219505804767817,0.0,110,110,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%93%D1%83%D1%81%D0%B5%D0%B2,1,0,5209.776290999798,5209.776290999798,5209.776290999798,5209.776290999798,3233.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%94%D0%B5%D0%BC%D0%B5%D0%BD%D1%82%D1%8C%D0%B5%D0%B2,1,0,57.457124999928055,57.457124999928055,57.457124999928055,57.457124999928055,1261.0,0.0010406501934922606,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%94%D0%B5%D0%BC%D0%B8%D0%B4%D0%BE%D0%B2,1,0,562.7243750004709,562.7243750004709,562.7243750004709,562.7243750004709,1409.0,0.0010406501934922606,0.0,560,560,560,560,560,560,560,560,560,560,560
