Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687822599,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1687822600,1,,Aggregated,0.000000,0.000000,6,8,43,44,45,46,47,51,51,51,51,58,0,6,15.53345327606778,2.7680420007527573,51.19033300070441,3220.310344827586
1687822601,1,,Aggregated,0.000000,0.000000,6,8,43,44,45,46,47,49,51,51,51,119,0,6,15.28396952944757,2.7179169992450625,51.19033300070441,3407.4957983193276
1687822602,1,,Aggregated,55.000000,0.000000,5,7,12,44,45,46,47,49,51,51,51,187,0,5,14.439163299459596,2.7179169992450625,51.19033300070441,3679.748663101604
1687822603,1,,Aggregated,58.500000,0.000000,5,7,9,44,45,46,48,49,51,51,51,256,0,5,14.028866203105395,2.5207079997926485,51.19033300070441,3732.98046875
1687822604,1,,Aggregated,61.333333,0.000000,5,7,10,44,45,46,48,48,51,51,51,312,0,5,14.39424797754677,2.5207079997926485,51.19033300070441,3696.4134615384614
1687822605,1,,Aggregated,63.000000,0.000000,5,7,13,44,45,46,48,48,51,51,51,369,0,5,14.697712715488018,2.5207079997926485,51.19033300070441,3711.460704607046
1687822606,1,,Aggregated,61.800000,0.000000,5,7,10,44,45,46,48,48,51,51,51,443,0,5,14.276291826206874,2.5207079997926485,51.19033300070441,3742.907449209932
1687822607,1,,Aggregated,60.500000,0.000000,5,7,10,44,45,46,48,48,51,51,51,507,0,5,14.33453186193499,2.5207079997926485,51.19033300070441,3638.8934911242604
1687822608,1,,Aggregated,62.000000,0.000000,5,7,12,44,45,46,48,48,51,51,51,568,0,5,14.45388260564779,2.5207079997926485,51.19033300070441,3773.271126760563
1687822609,1,,Aggregated,62.375000,0.000000,5,7,12,44,45,46,48,48,96,96,96,624,0,5,14.676562201925545,2.5207079997926485,96.03179100122361,3852.078525641026
1687822610,1,,Aggregated,62.444444,0.000000,5,7,11,44,45,46,48,48,96,96,96,693,0,5,14.558404379521225,2.5207079997926485,96.03179100122361,3920.5901875901877
1687822611,1,,Aggregated,61.900000,0.000000,5,7,12,44,45,46,48,48,96,96,96,757,0,5,14.520360499349122,2.5207079997926485,96.03179100122361,3995.772787318362
