Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687820973,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1687820974,1,,Aggregated,0.000000,0.000000,55,57,61,91,96,200,200,200,200,200,200,13,0,55,71.8527789228504,51.25399999997171,204.63124999878346,3692.5384615384614
1687820975,1,,Aggregated,0.000000,0.000000,55,58,91,96,100,110,200,200,200,200,200,28,0,55,69.09641660688847,50.90800000107265,204.63124999878346,3430.25
1687820976,1,,Aggregated,4.000000,0.000000,55,58,91,95,96,100,200,200,200,200,200,43,0,55,67.53578297663574,50.90800000107265,204.63124999878346,3604.3023255813955
1687820977,1,,Aggregated,9.500000,0.000000,54,57,66,93,96,100,110,200,200,200,200,58,0,54,65.9031250688713,50.887999999758904,204.63124999878346,3123.4827586206898
1687820978,1,,Aggregated,11.333333,0.000000,55,57,66,93,96,100,110,200,200,200,200,74,0,54,65.43067235122942,50.887999999758904,204.63124999878346,3489.054054054054
1687820979,1,,Aggregated,12.250000,0.000000,54,57,66,93,96,97,110,200,200,200,200,89,0,54,65.39333523577308,50.887999999758904,204.63124999878346,3476.561797752809
1687820980,1,,Aggregated,13.000000,0.000000,55,58,91,93,96,97,110,110,200,200,200,104,0,54,65.59035619217796,50.887999999758904,204.63124999878346,3208.846153846154
1687820981,1,,Aggregated,13.333333,0.000000,54,57,71,92,96,97,110,110,200,200,200,120,0,54,65.04046285823885,50.887999999758904,204.63124999878346,3146.875
1687820982,1,,Aggregated,13.571429,0.000000,54,58,71,92,96,97,110,110,200,200,200,135,0,54,65.03561080729317,50.87966599967331,204.63124999878346,3154.1925925925925
1687820983,1,,Aggregated,13.750000,0.000000,54,57,71,93,97,99,110,110,200,200,200,150,0,54,65.17792611989232,50.87966599967331,204.63124999878346,3080.8866666666668
1687820984,1,,Aggregated,14.000000,0.000000,54,58,91,92,97,99,110,110,200,200,200,164,0,54,65.23587221940167,50.87966599967331,204.63124999878346,3145.1036585365855
1687820985,1,,Aggregated,14.100000,0.000000,54,57,71,92,97,99,110,110,200,200,200,180,0,54,64.88236529431661,50.87966599967331,204.63124999878346,3081.3777777777777
1687820986,1,,Aggregated,15.100000,0.000000,54,57,71,92,96,98,110,110,200,200,200,196,0,54,64.75572706111572,50.87966599967331,204.63124999878346,3081.923469387755
1687820987,1,,Aggregated,15.100000,0.000000,54,57,66,92,96,98,100,110,200,200,200,212,0,54,64.49346325932294,50.40224999902421,204.63124999878346,3202.75
1687820988,1,,Aggregated,15.200000,0.000000,54,57,68,92,96,97,100,110,200,200,200,227,0,54,64.47977920693862,50.40224999902421,204.63124999878346,3157.9603524229074
1687820989,1,,Aggregated,15.200000,0.000000,54,57,66,92,96,97,100,110,200,200,200,242,0,54,64.45602103294807,50.40224999902421,204.63124999878346,3447.5371900826444
1687820990,1,,Aggregated,15.200000,0.000000,54,57,68,92,96,97,100,110,200,200,200,257,0,54,64.58675310495042,50.24066700025287,204.63124999878346,3591.568093385214
